"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"3386","7","279","archak","60","Did Not Answered","2013-10-28"
"3387","7","279","archak","61","Did Not Answered","2013-10-28"
"3388","7","279","archak","100","Did Not Answered","2013-10-28"
"3389","7","279","archak","101","Did Not Answered","2013-10-28"
"3390","7","279","archak","102","Did Not Answered","2013-10-28"
"3391","7","279","archak","103","1867","2013-10-28"
"3392","7","280","abhishek","57","0.1237


","2013-10-28"
"3393","7","280","abhishek","58","2.8
","2013-10-28"
"3394","7","280","abhishek","59","618.5
","2013-10-28"
"3395","7","280","abhishek","60","11314
","2013-10-28"
"3396","7","280","abhishek","61","1.88
","2013-10-28"
"3397","7","280","abhishek","100","0.15  ","2013-10-28"
"3398","7","280","abhishek","101","1700  ","2013-10-28"
"3399","7","280","abhishek","102","0.106","2013-10-28"
"3400","7","280","abhishek","103","1576  ","2013-10-28"
"3401","7","279","archak","57","Did Not Answered","2013-10-28"
"3402","7","279","archak","58","Did Not Answered","2013-10-28"
"3403","7","279","archak","59","Did Not Answered","2013-10-28"
"3404","7","279","archak","60","Did Not Answered","2013-10-28"
"3405","7","279","archak","61","Did Not Answered","2013-10-28"
"3406","7","279","archak","100","0.88  ","2013-10-28"
"3407","7","279","archak","101","240","2013-10-28"
"3408","7","279","archak","102","0.106","2013-10-28"
"3409","7","279","archak","103","1576  ","2013-10-28"
"3410","7","279","archak","57","Did Not Answered","2013-10-28"
"3411","7","279","archak","58","Did Not Answered","2013-10-28"
"3412","7","279","archak","59","Did Not Answered","2013-10-28"
"3413","7","279","archak","60","Did Not Answered","2013-10-28"
"3414","7","279","archak","61","Did Not Answered","2013-10-28"
"3415","7","279","archak","100","0.12","2013-10-28"
"3416","7","279","archak","101","240","2013-10-28"
"3417","7","279","archak","102","0.106","2013-10-28"
"3418","7","279","archak","103","1576  ","2013-10-28"
"3419","8","280","abhishek","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3420","8","280","abhishek","65","Infinity
","2013-10-28"
"3421","8","280","abhishek","66","True","2013-10-28"
"3422","8","280","abhishek","114","Did Not Answered","2013-10-28"
"3423","8","280","abhishek","115","False","2013-10-28"
"3424","8","280","abhishek","116","True","2013-10-28"
"3425","8","280","abhishek","117","False","2013-10-28"
"3426","8","280","abhishek","118","True","2013-10-28"
"3427","7","272","neha","57","Did Not Answered","2013-10-28"
"3428","7","272","neha","58","Did Not Answered","2013-10-28"
"3429","7","272","neha","59","Did Not Answered","2013-10-28"
"3430","7","272","neha","60","Did Not Answered","2013-10-28"
"3431","7","272","neha","61","Did Not Answered","2013-10-28"
"3432","7","272","neha","100","0.88  ","2013-10-28"
"3433","7","272","neha","101","240","2013-10-28"
"3434","7","272","neha","102","Did Not Answered","2013-10-28"
"3435","7","272","neha","103","Did Not Answered","2013-10-28"
"3436","8","280","abhishek","64","Free flow travel time on link with fixed capacity 
","2013-10-28"
"3437","8","280","abhishek","65","Infinity
","2013-10-28"
"3438","8","280","abhishek","66","True","2013-10-28"
"3439","8","280","abhishek","114","Did Not Answered","2013-10-28"
"3440","8","280","abhishek","115","False","2013-10-28"
"3441","8","280","abhishek","116","True","2013-10-28"
"3442","8","280","abhishek","117","False","2013-10-28"
"3443","8","280","abhishek","118","True","2013-10-28"
"3444","8","279","archak","64","flow on link with infinite capacity
","2013-10-28"
"3445","8","279","archak","65","Infinity
","2013-10-28"
"3446","8","279","archak","66","True","2013-10-28"
"3447","8","279","archak","114","False","2013-10-28"
"3448","8","279","archak","115","False","2013-10-28"
"3449","8","279","archak","116","False","2013-10-28"
"3450","8","279","archak","117","False","2013-10-28"
"3451","8","279","archak","118","True","2013-10-28"
"3452","8","279","archak","64","Free flow travel time on link with infinite capacity","2013-10-28"
"3453","8","279","archak","65","Infinity
","2013-10-28"
"3454","8","279","archak","66","True","2013-10-28"
"3455","8","279","archak","114","False","2013-10-28"
"3456","8","279","archak","115","False","2013-10-28"
"3457","8","279","archak","116","True","2013-10-28"
"3458","8","279","archak","117","False","2013-10-28"
"3459","8","279","archak","118","True","2013-10-28"
"3460","8","279","archak","64","Free flow travel time on link with infinite capacity","2013-10-29"
"3461","8","279","archak","65","Infinity
","2013-10-29"
"3462","8","279","archak","66","True","2013-10-29"
"3463","8","279","archak","114","False","2013-10-29"
"3464","8","279","archak","115","False","2013-10-29"
"3465","8","279","archak","116","True","2013-10-29"
"3466","8","279","archak","117","False","2013-10-29"
"3467","8","279","archak","118","True","2013-10-29"
"3468","9","279","archak","67","Did Not Answered","2013-10-29"
"3469","9","279","archak","120","True","2013-10-29"
"3470","9","279","archak","121","Did Not Answered","2013-10-29"
"3471","9","279","archak","122","Did Not Answered","2013-10-29"
"3472","9","279","archak","123","Did Not Answered","2013-10-29"
"3473","9","279","archak","124","Did Not Answered","2013-10-29"
"3474","9","279","archak","67","Increases monotonically with increase in flow on link

","2013-10-29"
"3475","9","279","archak","120","True","2013-10-29"
"3476","9","279","archak","121","True","2013-10-29"
"3477","9","279","archak","122","True","2013-10-29"
"3478","9","279","archak","123","False","2013-10-29"
"3479","9","279","archak","124","All of the above","2013-10-29"
"4116","4","300","Asanath ","36","None of these","2013-11-09"
"4115","4","300","Asanath ","35","True","2013-11-09"
"4114","4","300","Asanath ","34","Newtonâ€˜s law of gravitation ","2013-11-09"
"4113","4","300","Asanath ","33","True","2013-11-09"
"4112","3","300","Asanath ","81","Cost Matrix,Base year Trip Matrix","2013-11-09"
"4111","3","300","Asanath ","80","Beta","2013-11-09"
"4110","3","300","Asanath ","79","All the above","2013-11-09"
"4109","3","300","Asanath ","70","Calibration","2013-11-09"
"4108","3","300","Asanath ","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-09"
"4107","3","300","Asanath ","31","True","2013-11-09"
"4106","3","300","Asanath ","30","True","2013-11-09"
"4105","3","300","Asanath ","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-09"
"4104","3","300","Asanath ","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-09"
"4103","12","304","100040056","112","True","2013-11-09"
"4102","12","304","100040056","111","True","2013-11-09"
"4101","12","304","100040056","110","207.5 sec","2013-11-09"
"4100","12","304","100040056","109","22.5 sec","2013-11-09"
"4099","12","304","100040056","108","25 sec","2013-11-09"
"4098","12","304","100040056","107","160 sec","2013-11-09"
"4097","12","304","100040056","106","179 sec","2013-11-09"
"4096","12","304","100040056","105","10 sec","2013-11-09"
"4095","12","304","100040056","104","150 sec","2013-11-09"
"4094","1","302","palash.b","78","2","2013-11-09"
"4093","1","302","palash.b","77","b","2013-11-09"
"4092","1","302","palash.b","76","Did Not Answered","2013-11-09"
"4091","1","302","palash.b","75","r = 0.89","2013-11-09"
"4090","1","302","palash.b","16","True","2013-11-09"
"4089","1","302","palash.b","12","True","2013-11-09"
"4088","1","302","palash.b","11","0,1,2","2013-11-09"
"4087","1","302","palash.b","10","2,1,0","2013-11-09"
"4086","1","302","palash.b","9","1","2013-11-09"
"4085","1","302","palash.b","8","2","2013-11-09"
"4084","1","302","palash.b","7","436","2013-11-09"
"4083","2","302","palash.b","56","Either of the above two.","2013-11-09"
"4081","2","302","palash.b","54","6","2013-11-09"
"4082","2","302","palash.b","55","Alternate column and row operations","2013-11-09"
"4080","2","302","palash.b","53","300","2013-11-09"
"4079","2","302","palash.b","52","360","2013-11-09"
"4077","2","302","palash.b","50","306","2013-11-09"
"4078","2","302","palash.b","51","426","2013-11-09"
"4076","2","302","palash.b","49","Singly constrained growth factor","2013-11-09"
"4075","2","302","palash.b","48","Intrazonal trips","2013-11-09"
"4074","2","302","palash.b","47","True","2013-11-09"
"4072","2","302","palash.b","45","True","2013-11-09"
"4073","2","302","palash.b","46","1.2","2013-11-09"
"4070","17","302","palash.b","74","88","2013-11-09"
"4071","2","302","palash.b","6","18000","2013-11-09"
"4069","17","302","palash.b","73","440","2013-11-09"
"4068","17","302","palash.b","72","2","2013-11-09"
"4066","17","302","palash.b","17","True","2013-11-09"
"4067","17","302","palash.b","71","4","2013-11-09"
"4065","17","302","palash.b","15","False","2013-11-09"
"4064","17","302","palash.b","14","True","2013-11-09"
"4063","17","302","palash.b","13","False","2013-11-09"
"4062","17","302","palash.b","5","Growth Factor Model","2013-11-09"
"4061","17","302","palash.b","4","Trips","2013-11-09"
"4060","17","302","palash.b","3","False","2013-11-09"
"4059","17","302","palash.b","2","All of these","2013-11-09"
"4058","17","302","palash.b","1","Home-based ","2013-11-09"
"4057","8","265","venktesh","118","False","2013-11-07"
"4056","8","265","venktesh","117","False","2013-11-07"
"4055","8","265","venktesh","116","True","2013-11-07"
"4054","8","265","venktesh","115","False","2013-11-07"
"4053","8","265","venktesh","114","False","2013-11-07"
"4052","8","265","venktesh","66","True","2013-11-07"
"4051","8","265","venktesh","65","False","2013-11-07"
"4050","8","265","venktesh","64","Independent of capacity ","2013-11-07"
"4450","2","319","mohit2211","46","1.2","2013-11-10"
"4449","2","319","mohit2211","45","True","2013-11-10"
"4448","2","319","mohit2211","6","18000","2013-11-10"
"4447","8","293","jainik.shah","118","True","2013-11-10"
"4446","8","293","jainik.shah","117","False","2013-11-10"
"4445","8","293","jainik.shah","116","True","2013-11-10"
"4444","8","293","jainik.shah","115","True","2013-11-10"
"4443","8","293","jainik.shah","114","True","2013-11-10"
"4442","8","293","jainik.shah","66","True","2013-11-10"
"4441","8","293","jainik.shah","65","False","2013-11-10"
"4440","8","293","jainik.shah","64","Independent of capacity ","2013-11-10"
"4439","1","293","jainik.shah","78","4","2013-11-10"
"4438","1","293","jainik.shah","77","b","2013-11-10"
"4437","1","293","jainik.shah","76","r = -0.45   ","2013-11-10"
"4436","1","293","jainik.shah","75","r = 0.89","2013-11-10"
"4435","1","293","jainik.shah","16","False","2013-11-10"
"4434","1","293","jainik.shah","12","True","2013-11-10"
"4433","1","293","jainik.shah","11","0,1,2","2013-11-10"
"4432","1","293","jainik.shah","10","2,1,0","2013-11-10"
"4431","1","293","jainik.shah","9","1","2013-11-10"
"4430","1","293","jainik.shah","8","2","2013-11-10"
"4429","1","293","jainik.shah","7","436","2013-11-10"
"4428","3","306","vikasmeena","81","Cost Matrix,Base year Trip Matrix","2013-11-10"
"4427","3","306","vikasmeena","80","Beta","2013-11-10"
"4426","3","306","vikasmeena","79","All the above","2013-11-10"
"4425","3","306","vikasmeena","70","Normalisation method","2013-11-10"
"4424","3","306","vikasmeena","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-10"
"4423","3","306","vikasmeena","31","True","2013-11-10"
"4422","3","306","vikasmeena","30","True","2013-11-10"
"4421","3","306","vikasmeena","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"4420","3","306","vikasmeena","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"4419","3","306","vikasmeena","81","Future Matrix,OD Matrix","2013-11-10"
"4418","3","306","vikasmeena","80","Beta","2013-11-10"
"4417","3","306","vikasmeena","79","All the above","2013-11-10"
"4416","3","306","vikasmeena","70","Growth Factor method","2013-11-10"
"4415","3","306","vikasmeena","32","Gamma Function Fij = ( e<sup>-Î²<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>Î²<sub>2</sub> )","2013-11-10"
"4414","3","306","vikasmeena","31","True","2013-11-10"
"4413","3","306","vikasmeena","30","True","2013-11-10"
"4412","3","306","vikasmeena","29","âˆ‘<sub>i</sub>T<sub>ij</sub> = O<sub>i</sub>","2013-11-10"
"4411","3","306","vikasmeena","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2013-11-10"
"4410","1","319","mohit2211","78","4","2013-11-10"
"4409","1","319","mohit2211","77","b","2013-11-10"
"4408","1","319","mohit2211","76","r = -0.9","2013-11-10"
"4407","1","319","mohit2211","75","r = 0.89","2013-11-10"
"4406","1","319","mohit2211","16","False","2013-11-10"
"4405","1","319","mohit2211","12","False","2013-11-10"
"4404","1","319","mohit2211","11","0,1,2","2013-11-10"
"4403","1","319","mohit2211","10","2,1,0","2013-11-10"
"4402","1","319","mohit2211","9","1","2013-11-10"
"4401","1","319","mohit2211","8","2","2013-11-10"
"4400","1","319","mohit2211","7","436","2013-11-10"
"4399","1","319","mohit2211","78","2","2013-11-10"
"4398","1","319","mohit2211","77","a/b","2013-11-10"
"4396","1","319","mohit2211","75","r = 0.89","2013-11-10"
"4397","1","319","mohit2211","76","r = -0.45   ","2013-11-10"
"4395","1","319","mohit2211","16","False","2013-11-10"
"4394","1","319","mohit2211","12","True","2013-11-10"
"4393","1","319","mohit2211","11","0,1,2","2013-11-10"
"4392","1","319","mohit2211","10","2,1,0","2013-11-10"
"4391","1","319","mohit2211","9","1","2013-11-10"
"4390","1","319","mohit2211","8","2","2013-11-10"
"4389","1","319","mohit2211","7","436","2013-11-10"
"4388","1","291","vinit71917","78","4","2013-11-10"
"4386","1","291","vinit71917","76","r = -0.9","2013-11-10"
"4387","1","291","vinit71917","77","b","2013-11-10"
"4385","1","291","vinit71917","75","r = 0.89","2013-11-10"
"4384","1","291","vinit71917","16","False","2013-11-10"
"4383","1","291","vinit71917","12","False","2013-11-10"
"4382","1","291","vinit71917","11","0,1,2","2013-11-10"
"4381","1","291","vinit71917","10","2,1,0","2013-11-10"
"4380","1","291","vinit71917","9","1","2013-11-10"
"4379","1","291","vinit71917","8","2","2013-11-10"
"4378","1","291","vinit71917","7","436","2013-11-10"
"4377","2","296","samarth","56","Either of the above two.","2013-11-10"
"4375","2","296","samarth","54","5","2013-11-10"
"4376","2","296","samarth","55","Alternate column and row operations","2013-11-10"
"4374","2","296","samarth","53","300","2013-11-10"
"4373","2","296","samarth","52","360","2013-11-10"
"4372","2","296","samarth","51","426","2013-11-10"
"4371","2","296","samarth","50","306","2013-11-10"
"4370","2","296","samarth","49","Singly constrained growth factor","2013-11-10"
"4369","2","296","samarth","48","Intrazonal trips","2013-11-10"
"4368","2","296","samarth","47","True","2013-11-10"
"4367","2","296","samarth","46","1.2","2013-11-10"
"4366","2","296","samarth","45","True","2013-11-10"
"4365","2","296","samarth","6","18000","2013-11-10"
"4364","2","309","Saubhagya ","56","Either of the above two.","2013-11-10"
"4363","2","309","Saubhagya ","55","None of these.","2013-11-10"
"4361","2","309","Saubhagya ","53","300","2013-11-10"
"4362","2","309","Saubhagya ","54","6","2013-11-10"
"4360","2","309","Saubhagya ","52","306","2013-11-10"
"4359","2","309","Saubhagya ","51","426","2013-11-10"
"4358","2","309","Saubhagya ","50","306","2013-11-10"
"4357","2","309","Saubhagya ","49","Uniform growth factor","2013-11-10"
"4356","2","309","Saubhagya ","48","Intrazonal trips","2013-11-10"
"4355","2","309","Saubhagya ","47","False","2013-11-10"
"4354","2","309","Saubhagya ","46","1.2","2013-11-10"
"4353","2","309","Saubhagya ","45","True","2013-11-10"
"4352","2","309","Saubhagya ","6","None of these","2013-11-10"
"4351","2","309","Saubhagya ","56","Either of the above two.","2013-11-10"
"4350","2","309","Saubhagya ","55","None of these.","2013-11-10"
"4349","2","309","Saubhagya ","54","6","2013-11-10"
"4348","2","309","Saubhagya ","53","300","2013-11-10"
"4347","2","309","Saubhagya ","52","306","2013-11-10"
